text,label
【 中国拟修法将冒名顶替上大学行为认定为犯罪 】一些地方出现的教育招考冒名顶替事件引起全社会关注，13日提请全国人大常委会会议审议的刑法修正案（十一）草案二审稿对此作出规定：盗用 冒用他人身份，顶替他人取得的高等学历教育入学资格 公务员录用资格 就业安置待遇的，处三年以下有期徒刑 拘役或者管制，并处罚金 组织 指使他人实施前款行为的，依照前款的规定从重处罚 冒名顶替上大学拟写入刑法 （新华视点）,1
 江大快递  武汉依旧是全国文明城市 放榜  英雄城市武汉依旧是全国文明城市  ,1
 文明中国 【喜报 刚刚闵行入选第六届全国文明城市 】2020年8月以来，中央文明办按照城市自主申报 省级择优推荐 中央部委审核 媒体集中公示 组织综合测评 确定入选城市等评选办法和程序，严谨规范组织第六届全国文明城市评选工作，严格依据参评城市2018 2019 2020年三年测评总成绩排名，提出第六届全国文明城市入选城市名单，报中央文明委领导同志批准 同时，中央文明办按照城市自查 省级审核 中央把关 组织测评等复查办法和程序，认真做好前五届全国文明城市复查工作，严格依据全国文明城市复查测评成绩，提出继续保留荣誉称号的全国文明城市名单，报中央文明委领导同志批准 现将第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单公布如下 http  t cn/A6GJQLg7 via 中国文明网,1
【银川市保留全国文明城市荣誉称号 】                              中央文明办公布第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单党的十八大以来，全国各地坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻习近平总书记关于加强社会主义精神文明建设的重要指示精神，增强“四个意识”，坚定“四个自信”，做到“两个维护”，大力培育和践行社会主义核 价值观，着力培养担当民族复兴大任的时代新人，着力弘扬共筑美好生活梦想的时代新风，不断提升市民文明素质 城市文明程度 城市文化品位 群众生活质量，不断提高城市治理能力和治理水平，努力建设崇德向善 文化厚重 和谐宜居 人民满意的文明城市，涌现出一批工作基础扎实 创建成效突出 群众满意认可 在全国具有示范作用的先进典型 为全面展示文明城市创建丰硕成果，示范带动各地推进城市物质文明和精神文明协调发展，中央文明委今年评选表彰第六届全国文明城市，并对前五届全国文明城市进行复查 2020年8月以来，中央文明办按照城市自主申报 省级择优推荐 中央部委审核 媒体集中公示 组织综合测评 确定入选城市等评选办法和程序，严谨规范组织第六届全国文明城市评选工作，严格依据参评城市2018 2019 2020年三年测评总成绩排名，提出第六届全国文明城市入选城市名单，报中央文明委领导同志批准 同时，中央文明办按照城市自查 省级审核 中央把关 组织测评等复查办法和程序，认真做好前五届全国文明城市复查工作，严格依据全国文明城市复查测评成绩，提出继续保留荣誉称号的全国文明城市名单，报中央文明委领导同志批准 现将第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单公布如下 一 第六届全国文明城市入选城市名单（133个）省会城市（2个）：云南省昆明市 甘肃省兰州市 直辖市城区（12个）：上海市闵行区 天津市西青区 天津市北辰区 上海市崇明区 天津市滨海新区 重庆市合川区 上海市松江区 上海市金山区 上海市青浦区 重庆市沙坪坝区 重庆市涪陵区 北京市延庆区 地级市（40个）：湖北省十堰市 江苏省盐城市 浙江省金华市 浙江省衢州市 山东省济宁市 陕西省延安市 江苏省淮安市 山东省泰安市 浙江省舟山市 四川省德阳市 广东省肇庆市 江苏省连云港市 安徽省滁州市 河南省焦作市 江西省萍乡市 云南省普洱市 湖北省鄂州市 河南省漯河市 河北省廊坊市 河南省南阳市 湖北省荆门市 吉林省吉林市 广西壮族自治区桂林市 四川省自贡市 四川省眉山市 安徽省黄山市 湖南省郴州市 山西省晋城市 云南省曲靖市 河南省信阳市 安徽省宿州市 陕西省铜川市 四川省宜宾市 贵州省六盘水市 河南省商丘市 湖南省娄底市 福建省宁德市 江西省景德镇市 山西省忻州市 安徽省阜阳市 县级市和县（79个）：浙江省德清县 安徽省金寨县 吉林省延吉市 山东省曲阜市 河南省林州市 江苏省邳州市 江苏省启东市 河北省大厂回族自治县 浙江省慈溪市 江苏省海安市 浙江省嘉善县 江苏省昆山市 安徽省广德市 浙江省海盐县 浙江省平湖市 浙江省安吉县 江西省宜丰县 湖北省枝江市 河南省新安县 安徽省宁国市 山东省新泰市 湖南省宁乡市 山西省静乐县 湖北省竹山县 四川省都江堰市 安徽省歙县 四川省米易县 江苏省句容市 浙江省临海市 浙江省建德市 陕西省彬州市 河南省平舆县 广东省德庆县 福建省上杭县 贵州省凯里市 山西省古县 江西省玉山县 江苏省太仓市 江苏省如东县 四川省阆中市 浙江省义乌市 陕西省吴起县 浙江省嵊州市 吉林省通化县 内蒙古自治区杭锦旗 河北省文安县 河南省柘城县 江苏省靖江市 贵州省仁怀市 山东省肥城市 山东省青州市 湖北省丹江口市 山东省昌邑市 重庆市巫溪县 云南省景洪市 黑龙江省桦南县 福建省福清市 山西省长子县 广东省仁化县 山西省沁水县 河南省汝州市 吉林省集安市 云南省石林彝族自治县 河北省遵化市 山东省诸城市 四川省江油市 云南省楚雄市 河南省兰考县 江西省芦溪县 江西省大余县 江苏省高邮市 湖南省湘潭县 广西壮族自治区北流市 青海省玉树市 云南省澄江市 福建省德化县 新疆维吾尔自治区博乐市 安徽省桐城市 河南省新县 二 复查确认保留荣誉称号的前五届全国文明城市名单（151个）省会（首府） 副省级城市（24个）：山东省济南市 浙江省宁波市 江苏省南京市 广东省广州市 浙江省杭州市 山东省青岛市 福建省厦门市 湖北省武汉市 河北省石家庄市 广东省深圳市 湖南省长沙市 江西省南昌市 贵州省贵阳市 四川省成都市 辽宁省沈阳市 海南省海口市 青海省西宁市 宁夏回族自治区银川市 安徽省合肥市 辽宁省大连市 河南省郑州市 黑龙江省哈尔滨市 福建省福州市 吉林省长春市 直辖市城区（16个）：上海市嘉定区 上海市徐汇区 上海市静安区 上海市奉贤区 上海市浦东新区 上海市长宁区 重庆市渝北区 天津市和平区 重庆市南岸区 天津市河西区 重庆市江北区 北京市海淀区 北京市西城区 北京市东城区 北京市通州区 北京市朝阳区 地级市（64个）：浙江省湖州市 江苏省宿迁市 江苏省徐州市 江苏省泰州市 四川省遂宁市 四川省绵阳市 河南省许昌市 浙江省丽水市 江苏省常州市 辽宁省鞍山市 浙江省台州市 江苏省扬州市 江西省赣州市 河南省濮阳市 河南省驻马店市 安徽省宣城市 贵州省遵义市 四川省泸州市 山东省日照市 江西省吉安市 江苏省苏州市 湖南省湘潭市 湖南省常德市 宁夏回族自治区石嘴山市 河北省唐山市 山西省长治市 山东省威海市 陕西省咸阳市 福建省龙岩市 湖南省株洲市 湖北省宜昌市 安徽省芜湖市 安徽省蚌埠市 安徽省安庆市 福建省三明市 河南省洛阳市 湖南省岳阳市 甘肃省嘉峪关市 四川省广安市 山东省淄博市 江苏省镇江市 内蒙古自治区鄂尔多斯市 河南省新乡市 安徽省淮北市 安徽省铜陵市 广东省佛山市 浙江省绍兴市 山东省烟台市 河北省秦皇岛市 山东省潍坊市 山东省东营市 辽宁省盘锦市 广东省中山市 江苏省南通市 福建省莆田市 广东省东莞市 福建省漳州市 浙江省嘉兴市 安徽省马鞍山市 甘肃省金昌市 山东省临沂市 广东省珠海市 浙江省温州市 广东省惠州市 县级市和县（47个）：山东省胶州市 安徽省当涂县 江苏省江阴市 江苏省张家港市 江苏省常熟市 吉林省梅河口市 河北省迁安市 云南省安宁市 浙江省桐庐县 江西省南昌县 江苏省如皋市 浙江省诸暨市 江苏省溧阳市 广东省四会市 山东省寿光市 山东省莱州市 山东省荣成市 湖南省韶山市 河北省正定县 河南省巩义市 浙江省长兴县 安徽省天长市 江苏省宜兴市 河南省永城市 广东省龙门县 山东省龙口市 云南省腾冲市 山东省乳山市 河南省长垣市 湖北省大冶市 内蒙古自治区鄂托克前旗 福建省沙县 内蒙古自治区准格尔旗 河南省济源市 陕西省志丹县 浙江省瑞安市 陕西省凤县 浙江省余姚市 海南省琼海市 吉林省敦化市 河南省西峡县 湖北省宜都市 新疆维吾尔自治区库尔勒市 广东省博罗县 福建省石狮市 福建省武平县 江苏省丹阳市 三 对复查测评成绩排名靠前的33个全国文明城市（区）通报表扬省会 副省级城市（10个）：山东省济南市 浙江省宁波市 江苏省南京市 广东省广州市 浙江省杭州市 山东省青岛市 福建省厦门市 湖北省武汉市 河北省石家庄市 广东省深圳市 直辖市城区（3个）：上海市嘉定区 上海市徐汇区 上海市静安区 地级市（10个）：浙江省湖州市 江苏省宿迁市 江苏省徐州市 江苏省泰州市 四川省遂宁市 四川省绵阳市 河南省许昌市 浙江省丽水市 江苏省常州市 辽宁省鞍山市 县级市和县（10个）：山东省胶州市 安徽省当涂县 江苏省江阴市 江苏省张家港市 江苏省常熟市 吉林省梅河口市 河北省迁安市 云南省安宁市 浙江省桐庐县 江西省南昌县 ,1
转发微博 ,0
人的一生总得经历一份 酸的离伤 人生有太多的遇见，擦肩而过是一种遇见，刻骨铭 是一种遇见  冒名顶替上大学拟将入刑  我喜欢你大结局  哈尔滨下雪了  ??,1
 昆明入选第六届全国文明城市  【昆明创文成功 】中央文明办公布第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单党的十八大以来，全国各地坚持以习近平新时代中国特色社会主义思想为指导，深入学习贯彻习近平总书记关于加强社会主义精神文明建设的重要指示精神，增强“四个意识”，坚定“四个自信”，做到“两个维护”，大力培育和践行社会主义核 价值观，着力培养担当民族复兴大任的时代新人，着力弘扬共筑美好生活梦想的时代新风，不断提升市民文明素质 城市文明程度 城市文化品位 群众生活质量，不断提高城市治理能力和治理水平，努力建设崇德向善 文化厚重 和谐宜居 人民满意的文明城市，涌现出一批工作基础扎实 创建成效突出 群众满意认可 在全国具有示范作用的先进典型 为全面展示文明城市创建丰硕成果，示范带动各地推进城市物质文明和精神文明协调发展，中央文明委今年评选表彰第六届全国文明城市，并对前五届全国文明城市进行复查 2020年8月以来，中央文明办按照城市自主申报 省级择优推荐 中央部委审核 媒体集中公示 组织综合测评 确定入选城市等评选办法和程序，严谨规范组织第六届全国文明城市评选工作，严格依据参评城市2018 2019 2020年三年测评总成绩排名，提出第六届全国文明城市入选城市名单，报中央文明委领导同志批准 同时，中央文明办按照城市自查 省级审核 中央把关 组织测评等复查办法和程序，认真做好前五届全国文明城市复查工作，严格依据全国文明城市复查测评成绩，提出继续保留荣誉称号的全国文明城市名单，报中央文明委领导同志批准 现将第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单公布如下 一 第六届全国文明城市入选城市名单（133个）省会城市（2个）：云南省昆明市 甘肃省兰州市 直辖市城区（12个）：上海市闵行区 天津市西青区 天津市北辰区 上海市崇明区 天津市滨海新区 重庆市合川区 上海市松江区 上海市金山区 上海市青浦区 重庆市沙坪坝区 重庆市涪陵区 北京市延庆区 地级市（40个）：湖北省十堰市 江苏省盐城市 浙江省金华市 浙江省衢州市 山东省济宁市 陕西省延安市 江苏省淮安市 山东省泰安市 浙江省舟山市 四川省德阳市 广东省肇庆市 江苏省连云港市 安徽省滁州市 河南省焦作市 江西省萍乡市 云南省普洱市 湖北省鄂州市 河南省漯河市 河北省廊坊市 河南省南阳市 湖北省荆门市 吉林省吉林市 广西壮族自治区桂林市 四川省自贡市 四川省眉山市 安徽省黄山市 湖南省郴州市 山西省晋城市 云南省曲靖市 河南省信阳市 安徽省宿州市 陕西省铜川市 四川省宜宾市 贵州省六盘水市 河南省商丘市 湖南省娄底市 福建省宁德市 江西省景德镇市 山西省忻州市 安徽省阜阳市 县级市和县（79个）：浙江省德清县 安徽省金寨县 吉林省延吉市 山东省曲阜市 河南省林州市 江苏省邳州市 江苏省启东市 河北省大厂回族自治县 浙江省慈溪市 江苏省海安市 浙江省嘉善县 江苏省昆山市 安徽省广德市 浙江省海盐县 浙江省平湖市 浙江省安吉县 江西省宜丰县 湖北省枝江市 河南省新安县 安徽省宁国市 山东省新泰市 湖南省宁乡市 山西省静乐县 湖北省竹山县 四川省都江堰市 安徽省歙县 四川省米易县 江苏省句容市 浙江省临海市 浙江省建德市 陕西省彬州市 河南省平舆县 广东省德庆县 福建省上杭县 贵州省凯里市 山西省古县 江西省玉山县 江苏省太仓市 江苏省如东县 四川省阆中市 浙江省义乌市 陕西省吴起县 浙江省嵊州市 吉林省通化县 内蒙古自治区杭锦旗 河北省文安县 河南省柘城县 江苏省靖江市 贵州省仁怀市 山东省肥城市 山东省青州市 湖北省丹江口市 山东省昌邑市 重庆市巫溪县 云南省景洪市 黑龙江省桦南县 福建省福清市 山西省长子县 广东省仁化县 山西省沁水县 河南省汝州市 吉林省集安市 云南省石林彝族自治县 河北省遵化市 山东省诸城市 四川省江油市 云南省楚雄市 河南省兰考县 江西省芦溪县 江西省大余县 江苏省高邮市 湖南省湘潭县 广西壮族自治区北流市 青海省玉树市 云南省澄江市 福建省德化县 新疆维吾尔自治区博乐市 安徽省桐城市 河南省新县 二 复查确认保留荣誉称号的前五届全国文明城市名单（151个）省会（首府） 副省级城市（24个）：山东省济南市 浙江省宁波市 江苏省南京市 广东省广州市 浙江省杭州市 山东省青岛市 福建省厦门市 湖北省武汉市 河北省石家庄市 广东省深圳市 湖南省长沙市 江西省南昌市 贵州省贵阳市 四川省成都市 辽宁省沈阳市 海南省海口市 青海省西宁市 宁夏回族自治区银川市 安徽省合肥市 辽宁省大连市 河南省郑州市 黑龙江省哈尔滨市 福建省福州市 吉林省长春市 直辖市城区（16个）：上海市嘉定区 上海市徐汇区 上海市静安区 上海市奉贤区 上海市浦东新区 上海市长宁区 重庆市渝北区 天津市和平区 重庆市南岸区 天津市河西区 重庆市江北区 北京市海淀区 北京市西城区 北京市东城区 北京市通州区 北京市朝阳区 地级市（64个）：浙江省湖州市 江苏省宿迁市 江苏省徐州市 江苏省泰州市 四川省遂宁市 四川省绵阳市 河南省许昌市 浙江省丽水市 江苏省常州市 辽宁省鞍山市 浙江省台州市 江苏省扬州市 江西省赣州市 河南省濮阳市 河南省驻马店市 安徽省宣城市 贵州省遵义市 四川省泸州市 山东省日照市 江西省吉安市 江苏省苏州市 湖南省湘潭市 湖南省常德市 宁夏回族自治区石嘴山市 河北省唐山市 山西省长治市 山东省威海市 陕西省咸阳市 福建省龙岩市 湖南省株洲市 湖北省宜昌市 安徽省芜湖市 安徽省蚌埠市 安徽省安庆市 福建省三明市 河南省洛阳市 湖南省岳阳市 甘肃省嘉峪关市 四川省广安市 山东省淄博市 江苏省镇江市 内蒙古自治区鄂尔多斯市 河南省新乡市 安徽省淮北市 安徽省铜陵市 广东省佛山市 浙江省绍兴市 山东省烟台市 河北省秦皇岛市 山东省潍坊市 山东省东营市 辽宁省盘锦市 广东省中山市 江苏省南通市 福建省莆田市 广东省东莞市 福建省漳州市 浙江省嘉兴市 安徽省马鞍山市 甘肃省金昌市 山东省临沂市 广东省珠海市 浙江省温州市 广东省惠州市 县级市和县（47个）：山东省胶州市 安徽省当涂县 江苏省江阴市 江苏省张家港市 江苏省常熟市 吉林省梅河口市 河北省迁安市 云南省安宁市 浙江省桐庐县 江西省南昌县 江苏省如皋市 浙江省诸暨市 江苏省溧阳市 广东省四会市 山东省寿光市 山东省莱州市 山东省荣成市 湖南省韶山市 河北省正定县 河南省巩义市 浙江省长兴县 安徽省天长市 江苏省宜兴市 河南省永城市 广东省龙门县 山东省龙口市 云南省腾冲市 山东省乳山市 河南省长垣市 湖北省大冶市 内蒙古自治区鄂托克前旗 福建省沙县 内蒙古自治区准格尔旗 河南省济源市 陕西省志丹县 浙江省瑞安市 陕西省凤县 浙江省余姚市 海南省琼海市 吉林省敦化市 河南省西峡县 湖北省宜都市 新疆维吾尔自治区库尔勒市 广东省博罗县 福建省石狮市 福建省武平县 江苏省丹阳市 三 对复查测评成绩排名靠前的33个全国文明城市（区）通报表扬省会 副省级城市（10个）：山东省济南市 浙江省宁波市 江苏省南京市 广东省广州市 浙江省杭州市 山东省青岛市 福建省厦门市 湖北省武汉市 河北省石家庄市 广东省深圳市 直辖市城区（3个）：上海市嘉定区 上海市徐汇区 上海市静安区 地级市（10个）：浙江省湖州市 江苏省宿迁市 江苏省徐州市 江苏省泰州市 四川省遂宁市 四川省绵阳市 河南省许昌市 浙江省丽水市 江苏省常州市 辽宁省鞍山市 县级市和县（10个）：山东省胶州市 安徽省当涂县 江苏省江阴市 江苏省张家港市 江苏省常熟市 吉林省梅河口市 河北省迁安市 云南省安宁市 浙江省桐庐县 江西省南昌县 来源：中国文明网（ID：wenmingcn）,1
转发微博 ,0
11月20日，全国精神文明建设表彰大会在北京举行 中央文明委发布《关于表彰第六届全国文明城市 文明村镇 文明单位和第二届全国文明家庭 文明校园及新一届全国未成年人思想道德建设工作先进的决定》，一批文明城市 村镇 单位 家庭 校园及未成年人思想道德建设工作先进代表受到表彰 其中，武汉市晴川初级中学被授予“全国文明校园”称号 http  t cn/A6GHaW73,1
【德善润泽“四连冠”——宜昌市四获“全国文明城市”称号综述之二】文明，是一座城市的幸福底色，也是一座城市的内在灵魂 好人之城星河璀璨，志愿服务蔚然成风，守望相助习以为常，敬业奉献争先恐后，奋斗自强无处不在，俭以养德清风徐徐……生活在宜昌的人们不难发现，文明新风尚已成为城市一道亮丽的风景 http  t cn/A6GEWoex,1
我参与了 财经网 发起的投票【你平时吃哪家快餐最多？】，我投给了“KFC”这个选项，你也快来表态吧~ ,0
转发微博 ,0
转发微博 ,0
黑色星期四 ,0
 嘉兴百姓话题  央视3 15晚会最新曝光 养海参用整箱敌敌畏 汉堡王过期面包做汉堡……良 不会痛吗？全文：http  t cn/A6yjGVmw 嘉兴百姓身边事   嘉兴慧眼看楼 ??,1
转发微博 ,0
转发微博 ,0
青海两地区入选第六届全国文明城市 玉树市新入选，西宁市蝉联?  全国文明城市[超话]  http  t cn/R2WxDzr ??西宁,1
【北京西城海淀市场监管局现场检查“汉堡王”】昨晚央视的“3 15”晚会，对“汉堡王”偷工减料 用早已该被丢弃的过期面包制作汉堡的行为进行曝光 今天上午，西城 海淀等多区市场监管局对本市辖区范围内的汉堡王门店进行“全要素”检查 上午10点，西城 海淀市场监管局分别前往位于西直门的凯德MALL和海淀万柳华联购物中 进行检查 海淀市场监管局海淀街道市场监管所的执法人员来到位于巴沟的北京华联万柳购物中 ，对面包上的日期标签 食品出库解冻记录 食品到期是否立刻丢弃等一系列情况进行检查 北京日报客户端 | 记者 张楠http  t cn/A6yjxkRQ,1
 冒名顶替上大学拟将入刑  支持 不要盗取别人的人生 ??,0
 财经  至少97个小区抵制丰巢收费 【上海108小区停用丰巢之后， 小区物业自费3万购买快递柜 】因超时保管收费的问题， 至少97个小区抵制丰巢收费 ，随着丰巢事件的发酵，南京 杭州 上海等多个小区相继宣布停用丰巢，更有不[噢耶]少小区物业和业主自发购买快递柜 据国内某知名批发平台的数据显示，近一周 ,0
 冒名顶替上大学拟将入刑 这个非常好 杜绝很多此类问题  ??,1
 儿童健康曝光台 【 汉堡王用过期面包做汉堡  鸡腿排保质期随意改[怒]】 ,1
【 海口 通过复查确认保留 全国文明城市 荣誉称号 】10日，中央文明办公布第六届全国文明城市入选城市名单和复查确认保留荣誉称号的前五届全国文明城市名单，海口继续保留全国文明城市的荣誉称号  ??,1
转发微博 ,0
【 冒名顶替上大学拟将入刑 】一些地方出现的教育招考冒名顶替事件引起全社会关注 奸淫不满10周岁幼女将适用更重刑罚  全国开展义务教育教师工资拖欠摸查  ,1
我挺喜欢快递柜，怎么那多人有意见？这样我不用家里有人非得等快递员上门收件送件啊？只不过12小时免费期太短了有点，24小时比较好  ,0
[good] ,0
【打造人才高地 赋能高质量发展】当前，我市正高标准推动高质量发展，对人才的渴求愈发强烈 今年以来，我市优化人才政策，创新人才引进 使用和服务机制，赋能高质量发展  ??,1
  ChandlerBinnnn [蜡烛]  维托托Vitooo   Littlewall 181到3245到6640例，区别只在于有没国家队进驻检查 从武汉到兰州，一点记性都没长，兰州最后竟然还评上了全国文明城市，简直是从国家层面积极鼓励各省市对各类疫情进行瞒报 ,1
转发微博 ,0
 315晚会  【 315晚会曝光企业众生相 ：道歉 调查 改声明[并不简单]】315晚会虽然迟到小半年但最终没有缺席 被点名后，包括汉堡王 趣头条 通用五菱等公司纷纷发声回应 其中汉堡王对过期面包做汉堡道歉，宝骏则将声明中的“不惜一切代价”改为“不惜代价”，趣头条则是晚会还没播到它就道歉了 ,1
更新中[话筒][话筒]【 315晚会 被点名的企业是怎么回应的？】今年的“3 15”晚会受疫情影响延期至7月16日播出 那些被点名的企业，都是怎么回应的？ 1 养海参整箱放敌敌畏  南方海参冒充北方海参回应：据 即墨发布 7月16日晚消息，针对中央电视台315晚会曝光的山东即墨部分海参养殖户违规使用农药等问题，即墨区委区政府高度重视，立即责成即墨区农业农村局 市场监管局 自然资源局 公安分局联合开展执法检查，对相关问题迅速调查 依法处理 2 南昌 汉堡王用过期面包做汉堡  随意改保质期 汉堡王声明  回应：已对这些餐厅停业整顿调查3 毛巾生产线暗黑面：旧袜子旧内衣是生产原料回应：京东苏宁天猫平台下架永亮毛巾4 上汽通用五菱汽车宝骏品牌存在的变速箱故障问题通用五菱回应央视315晚会点名：已成立专项工作组展开调查5 精装修还是“惊”装修： 万科精装房漏水 成水帘洞 春秋华庭问题房被强收回应：诚恳接受舆论监督和批评，截至2019年6月30日，该问题已经整改完毕 6 套路推销，插翅难逃：一美容院“连环计”设套 学生成“小白鼠”回应：暂无7 315曝光趣头条虚假广告  趣头条道歉 ：充分意识广告生态有诸多不足，而对于下架一事，趣头条回应：已紧急排查相关问题，已安装用户不影响使用 8 嗨学网退费为何这么难？回应：成立特别工作组，对相关事件展开调查；最新消息 特别工作组决议：涉事子公司即日起立刻 全面停业整顿；公司所有部门开展严格自查，一经发现严肃处理；请相关学员通过嗨学绿色直通车反映问题，嗨学将以最大诚意 最快速度予以解决 ,1
【恭喜  湖北6地当选全国文明城市  】刚刚，传来好消息：第六届全国文明城市名单发布啦 湖北省3个地级市 3个县级市和县当选全国文明城市 分别是：湖北省十堰市 鄂州市 荆门市，湖北省枝江市 竹山县 丹江口市 经复查确认，武汉市 宜昌市 大冶市 宜都市继续保留全国文明城市荣誉称号 至此，湖北“全国文明城市”增至10个 （中国文明网）http  t cn/A6GJQLg7,1
【重磅 宿迁获全国通报表扬[赞啊]】宿迁通过全国文明城市复查 全国通报表扬 http  t cn/A6GJEOF6,1
 汉堡王回应315晚会点名 ：是我们管理的失误 将配合政府部门调查 汉堡王用过期面包做汉堡 ,1
[浪]在微博聚焦2020年央视 315晚会 最全曝光及回应?4小时最全数据汇总??8大问题曝光 企业全部回应?21个热搜聚焦消费难题?相关话题阅读增量超9亿?曝光： 养海参整箱放敌敌畏 山东即墨海参养殖使用敌敌畏[话筒]回应： 即墨发布回应315曝光 表示将迅速组织联合执法查处曝光问题?曝光： 汉堡王用过期面包做汉堡  汉堡王鸡腿排保质期随意改 [话筒]回应： 汉堡王声明 曝光餐厅为加盟商，将立刻进行停业整顿调查?曝光： 旧袜子旧内衣竟是毛巾生产原料 河北高阳毛巾虽标注着执行国家标准，但有的无法保证检测合格[话筒]回应： 高阳县委回应315 称对涉事企业连夜查封，问题产品就地封存，涉事人员全部控制?曝光： 宝骏560变速箱故障  宝骏560高速上突然失去动力  [话筒]回应： 宝骏就变速箱故障频发致歉 已开设专属热线解决产品质量问题?曝光： 万科精装房漏水 广州万科尚城业主发现自己的新房在楼上做蓄水试验时，楼下卫生间“秒变水帘洞”[话筒]回应： 万科回应315 称截至2019年6月30日，该问题已经整改完毕?曝光： 可诺丹婷套路推销 美容院以“免费”为噱头实则推销高价美容项目，学生易成“小白鼠”[话筒]回应： 可诺丹婷回应315  称已要求涉事门店停业整顿?曝光： 315曝光趣头条虚假广告  [话筒]回应： 趣头条道歉 称公司高度重视，并意识到在平台广告管理方面仍有诸多不足?曝光： 嗨学网退费难  [话筒]回应： 嗨学网回应315 称会对相关事件展开调查，并将及时向社会公众通报进展?更多大v解读戳长图,1
还有这种人，这都什么事 ,0
希望为了所有人好，监控别动不动就失灵   sven_shi 监控真的是个好东西 出了问题都能讲清楚  ,0
转发微博 ,0
 司机为救婴儿连闯红灯家属拒绝作证  12月14日，广东东莞网约车司机为救婴儿连闯红灯，家属拒绝作证一事引发广泛关注，登上微博热搜 网友们纷纷为司机打抱不平，称家属做法不可取 为此，记者联系上司机艾先生，了解事情的详细经过   http  t cn/A6qt5Re6 ??,1
  零刹刹的乐园   我开起车来   AbbeyChry   deoR   十闼    ESC7655 啊 居然是这样 就解惑了 以及 首先对之前 转的乌龙抱歉，然后是真开 乘客并没有忘恩负义那样的想法 这样会让更多的好 人在冬天感觉到暖   江宁公安在线  转发微博 ,0
这种人家，家里男人也配叫个人？  陈震同学 好人应该的得到好报…… ,0
【累累硕果，文明之花开满城——慈溪成功创建全国文明城市纪实（下）】喜摘全国文明城市桂冠对慈溪意味着什么？它凝结着两百万慈溪人的智慧  血和汗水，是对创建为民 全民创建的最好回报 http  t cn/A6GmQyuR ??,1
