text,label
  锦鲤岚要暴富1 [打call] 王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
[浩克][C3PO][阴险] ,0
? 特殊的时间 不一样的kobe girls?  马小樂愛kobeBryant 湖人总冠军  科比超话 ～10vVcyh16  ??,0
转发微博 ,0
  锦鲤岚要暴富1 [打call] 王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
[ ] ,0
转发微博 ,0
 乘风破浪的姐姐成团之夜 救命?李斯丹妮一唱rap我就没了[awsl] ??,0
 脱口秀大会冠军王勉 为什么脱口秀要抱个吉他，唱一些没什么调调的梗啊？你有本事把旋律去掉，比本子吗？相形见绌 好烦啊，好好的脱口秀，被这种猎奇的拿冠军  ??,0
转发微博 ,0
  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
?(???????)? ? ,0
  MagicRice_ 看起来  周深工作室 今晚8 00，   乘风破浪的姐姐 成团之夜，看姐姐们乘风破浪，slay全场  ,1
坤坤太迷人了，那个伴舞就是我哈哈[酷] ,0
务必请金马影后  手刃情人Xx 那你们下一季务必要请李小璐好吗[微笑][微笑][微笑]  Weveter [疑问]tmd请一个出轨男来姐姐的舞台[疑问][疑问][疑问][疑问][疑问] ,0
s  大力水手YIYI    王俊凯的水星螃凯队   王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]  TFBOYS-王俊凯 ,1
Yun  KW-yiii33  锵锵  王俊凯的高三美蟹   王俊凯[超话] / 王俊凯是电竞男主吧  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]  TFBOYS-王俊凯 ,1
s  大力水手YIYI    王俊凯的水星螃凯队   王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]  TFBOYS-王俊凯 ,1
计算求证 欲钱买繁荣昌盛的动物打1生肖是什么生肖，欲钱买繁荣昌盛的动物打一动物指什么生肖，红颜丑陋无天理指什么动物，红颜丑陋无天理打一生肖是什么生肖， 照不宣打一数字是什么动物，经典解答诗句答案2020年诺贝尔经济学奖揭晓，网约车日均订单量超2100万单，湖人捧起总冠军奖杯致敬科比，央视选秀有笔试,1
期待 李宇春 李宇春乘风破浪的姐姐x大使  ,0
[威武][委屈]不赞的话，我都觉得对不起人民[男孩儿] ,1
冠军咯，冠军咯    湖人总冠军 ??,0
[小黄人高兴][允悲]虚 使人进步，骄傲使人落后  [紫金草][睡] ,0
s  大力水手YIYI    王俊凯的水星螃凯队   王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]  TFBOYS-王俊凯 ,1
[憧憬]ddd  一只不开 的刺猬  英雄联盟代言人  英雄联盟9周年  英雄联盟9周年明星赛   周杰伦王俊凯代言lol  是英雄联盟中国区品牌代言人王俊凯  Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
[挤眼]  ACE想睡觉  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
天生女明星 ,0
转发微博 ,0
[抓狂][抓狂]zzz  -哒哒-DADA  英雄联盟代言人  英雄联盟9周年  英雄联盟9周年明星赛  / 周杰伦王俊凯代言lol  恭英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
二公选组时选了万茜后开始关注，还通过她的vlog种草了一大堆平价好物，跟大碗组的打闹也是承包了好多笑点 业务 人气都一直很稳定，没想过她没能成团，还是有点意难平～还好都是30+的小姐姐，此处不成团，自有成团处～佳霏猫搞起来  ,0
  MagicRice_ [ ][鼓掌]  藕花深处沉醉不知归路 哇 超级期待周深和姐姐一起合作[太开 ] 卡布叻_周深 ??? ,1
[下雨][哪吒得意] ,0
[吃瓜]  用户7472381350会飞的鱼 转发微博 ,1
[微笑] ,1
转发微博 ,0
到点了湖人总冠军? ??,0
[兔子]  用户7472381350会飞的鱼 转发微博 ,1
[舔屏]  水瓶座的思多欢 转发微博 ,1
我…… ,0
呜呜呜呜呜迅速重温  ,0
17  不愿让你一个人_K 电竞小可爱呀 王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
[害羞]  夏初小可爱丶  万茜优家画报封面  万茜美人肩  万茜 ,1
Yh  KW-yiii33  锵锵  王俊凯的高三美蟹   王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]  TFBOYS-王俊凯 ,1
我参与了 凤凰网娱乐 发起的投票【成团名单公布后，哪个姐姐没有出道最让你觉得可惜？】，我投给了“王霏霏”这个选项，你也快来表态吧~ ,0
转发微博 ,0
转发微博 ,1
我去 你去了？ [吃惊][吃惊][吃惊][吃惊]牛逼 ,0
[亲亲]  用户6556124119 转发微博 ,0
  MagicRice_ [ ][鼓掌]  藕花深处沉醉不知归路 哇 超级期待周深和姐姐一起合作[太开 ] 卡布叻_周深 ??? ,1
4  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
39  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
[笑cry][笑cry]小波  王俊凯[超话]   王俊凯电影749局   从开始到未来，只为王俊凯  我的-TFBOYS-王俊凯[音乐]    醒着-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
湖人总冠军 詹姆斯季后赛出场数历史第一  ??,0
[笑而不语]nnn  -哒哒-DADA  英雄联盟代言人  英雄联盟9周年  英雄联盟9周年明星赛  / 周杰伦王俊凯代言lol  恭英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
1  王俊凯的蟹工坊 【生日月来啦，见转三条】 王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯   ,1
  嵩嵩是底线  王俊凯[超话] / 王俊凯是电竞男主吧   是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
  多爱wjk一秒的Lei  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
[熊猫]  水瓶座的思多欢 转发微博 ,0
  锦鲤岚要暴富1 [打call] 王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
好好看  ,0
别问 问就是英雄联盟代言人王俊凯牛逼   ??,0
[太开 ][太开 ]mmm  -哒哒-DADA  英雄联盟代言人  英雄联盟9周年  英雄联盟9周年明星赛  / 周杰伦王俊凯代言lol  恭英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,0
19  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
??耐思耐思 ,0
? ,0
转发微博 ,1
转发微博 ,1
 李宇春[超话] 看看《无价之姐》彩排版吧 ,1
1  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
转发微博 ,0
[右哼哼]aaa  俊凯的小螃蟹莉莉  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
 乘风破浪的姐姐成团之夜 我喜欢的都出道了，除了最喜欢那个[泪] ??,0
lets go  ,0
转发微博 ,0
[酷]  用户6556124119 转发微博 ,0
[笑而不语]bbb  -哒哒-DADA  英雄联盟代言人  英雄联盟9周年  英雄联盟9周年明星赛  / 周杰伦王俊凯代言lol  恭英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
转发微博 ,1
  小螃蟹喵  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
欧         ,1
转发微博 ,0
 乐华七子[超话]  乐华七子乘风破浪的姐姐   《乘风破浪的姐姐》正式官宣，乐华七子将作为助理团见证姐姐们的成团之夜；朱正廷 范丞丞 Justin黄明昊 毕雯珺 丁泽仁 李权哲 黄新淳 ? ????,0
  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
转发 ,0
[哆啦A梦微笑][浪]读一切好的书，就是和许多高尚的人说话  笛卡尔[跪了][哆啦A梦笑] ,0
  不是那个离合  王俊凯[超话] / 王俊凯是电竞男主吧   是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
23  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
我参与了 微博综艺 发起的投票【你最期待谁的表现呢？】，我投给了“蔡徐坤”这个选项，你也快来表态吧~ ,0
太好看了 羡慕[悲伤][悲伤] ,0
我很骄傲[悲伤]  清文吖 我也是，看乘风破浪的姐姐，突然喜欢上那个戴眼镜的，就是不知道叫啥[允悲][允悲]  Seiwaxxxxx 那个戴眼镜的好帅虽然作为路人不知道叫什么[允悲] ,0
哇 这是一个神奇的故事  ,0
[干杯][话筒] ,0
转发微博 ,0
姐姐们毕业快乐 ,0
  锦鲤岚要暴富1 [打call] 王俊凯[超话] / 王俊凯是电竞男主吧   是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
转发微博 ,1
hgggg  KW-yiii33  锵锵  王俊凯的高三美蟹   王俊凯[超话] / 王俊凯是电竞男主吧  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]  TFBOYS-王俊凯 ,1
转发微博 ,0
我太喜欢这个了哈哈啊哈还哈啊哈哈哈哈哈 ,0
1  锦鲤岚要暴富1 [打call] 王俊凯[超话] / 王俊凯是电竞男主吧   是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
真的要努力做到最好 才可以， ,0
  爱詹姆斯 抽奖的[爱你] ,0
[拥抱]vvv  -哒哒-DADA  英雄联盟代言人  英雄联盟9周年  英雄联盟9周年明星赛  / 周杰伦王俊凯代言lol  恭英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
转发微博 ,0
转发微博 ,0
转发微博 ,0
谢谢谢谢谢谢谢又嗑到了嗑到了摸摸抱抱糖分超标甜得很[ ][ ]詹子每个cp都太好嗑惹[awsl] ,0
2  王俊凯的蟹工坊 【生日月来啦，见转三条】 王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯   ,1
[思考]  用户6556124119 转发微博 ,0
[笑而不语]  用户7472381350会飞的鱼 转发微博 ,0
[舔屏]  ACE想睡觉 [打call] 王俊凯[超话] / 王俊凯是电竞男主吧   是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
粉丝太可爱了嘎哈 ,0
  锦鲤岚要暴富1 [打call] 王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
转发微博 ,0
gbnnn  KW-yiii33  锵锵  王俊凯的高三美蟹   王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]  TFBOYS-王俊凯 ,1
转发微博 ,0
gb  KW-yiii33  锵锵  王俊凯的高三美蟹   王俊凯[超话] / 王俊凯是电竞男主吧  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]  TFBOYS-王俊凯 ,1
wok ,0
转发 ,0
16  不愿让你一个人_K 电竞小可爱呀 王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
6666,0
37  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
1  锦鲤岚要暴富1 [打call] 王俊凯[超话] / 王俊凯是电竞男主吧   是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
 乘风破浪的姐姐成团之夜   李宇春开场《无价之姐》 气场十足燃炸了，太喜欢这个开场了  http  t cn/A64fVhRV ??,0
37  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
40  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
1  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
10  不愿让你一个人_K 电竞小可爱呀 王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
[哈哈]  计和的美丽家园宜2018 转发微博 ,1
 乘风破浪的姐姐成团之夜  恭贺 郁可唯  今日成团啦~[打call] 你努力的样子让人印象深刻[求关注]一路走来，万千浪花见证你的闪光时刻，相信未来也定会光芒闪耀 [ ] 姐姐的吃瓜基地  ??,0
39  喜欢凯的眼眸 49  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
 姐姐成团之夜嘉宾阵容  [鲜花] 蔡徐坤成团夜见证官   蔡徐坤 明晚不见不散啦[鼓掌] 蔡徐坤[超话]  ? ,0
我投给了“周深”这个选项，你也快来表态吧~ ,1
[憧憬]vvv  俊凯的小螃蟹莉莉  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
21  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
