text,label
【 律师解读腾讯老干妈事件 ： 律师称腾讯可能撤诉 】腾讯老干妈突陷千万元合同纠纷，贵州警方7月1日发布声明称 3人伪造老干妈印章与腾讯签合同   北京京都律师事务所常莎律师表示，伪造印章属于刑事案件，目前要先处理完刑事案件才能处理民事案件 这起民事案件中，腾讯需要举证老干妈是否在订立合同之初就知晓伪造印章与腾讯签合同 如果是看到广告之后才知道，就算老干妈从中获利，腾讯也不能追究老干妈的责任 她认为腾讯可能会撤诉 http  t cn/A6yhNBan,0
 3人伪造老干妈印章与腾讯签合同 打官司之前既不打电话确认，也没有发律师函，而是直接申请财产保全，人家差这点推广费？腾讯的内部管理可见一斑，这可能是企鹅历史上最羞愧的一幕 但最为老干妈一方，享受一次震惊全国的免费超级推广大礼包 [酷] http  t cn/Rz1n8oN西安 电子城,1
吃相太难看，支持老干妈，为腾讯点赞[互粉] ,0
[doge][doge][doge]哈哈哈哈哈哈 ,0
转发微博 ,0
 3人伪造老干妈印章与腾讯签合同 打官司之前不打电话确实也没有发律师函，直接申请财产保全，这可能是企鹅历史上最羞愧的一幕 最后，老干妈享受一次震惊全国的免费超级推广大礼包 [酷] http  t cn/Rz1n8oN西安 电子城,1
转发微博 ,0
  莫卿-鲤 请认真给老干妈道个歉   要是一般小企业，这么就给人家玩儿死了 缺德   卖傻白甜人设，我也是服了  ,0
 3人伪造老干妈印章与腾讯签合同  也太好笑了吧 http  t cn/RvEHCNO ??贵阳 太升国际,0
拍出来会被骂死[笑cry]  興高采烈罐罐罐 就 太惨了  神田凰乐 [费解]  blueclift  [费解][允悲][允悲][允悲][允悲][允悲][允悲] ,0
我去，有点搞笑 ,0
鹅：那半年的情爱与时光，终究是错付了     ,0
转发微博 ,0
[喵喵]  用户7472381350会飞的鱼 转发微博 ,0
今年贡献的挺多的  希望被抽中  还花呗 天猫发言人  ,0
转发微博 ,0
来咯来咯 ,0
 天猫发言人 我来啦 ,0
转发微博 ,0
回复 神奇知识点 太绝了哈哈哈哈 ,0
哈哈哈哈哈 工程看了没   疯人院小王子 真的吗我不信  月影蓝兰 爆炒企鹅肉  鸠也子  今天是什么纪念日吗  大幸幸-逆转什么时候出新作 可聪明死你了，鹅撕了自己的嘴也不可能说自己员工工作都用的百度啊[馋嘴]  暗香-暗香 笑死了????  http  t cn/A6yhCIJd ,0
缺大德  言炎芝士奶茶    谢琴酒  就说了卖人设是没有用的，鹅这种缺德企业没必要当看客是傻子哈   _0段岫0_  冻了两个多月？？腾讯真踏马缺德啊[吐]  壶三猫  垄断企业就是牛逼啊  吴邪手  老干妈的资产四月就冻结了，两个月了，这也就是老干妈血厚，要知道现在是辣椒收获的季节，人家一家企 ,0
  一只娱推子 哈哈哈哈哈哈  M大王叫我来巡山 以为是商战相爱相杀文，点进去发现是喜剧文  纯良英俊的笑了笑 2020世纪虐恋  这是一个很高冷的ID 哈哈哈哈哈哈哈哈哈  圈酱 哈哈哈哈哈哈哈  你不要脸的样子真可爱 草  第十一毛 笑死哈哈哈哈哈 ,0
哈哈哈哈哈哈哈哈哈哈  仓酱_ 哈哈哈哈哈哈哈哈哈哈哈这也太好笑了 鹅你怎么还被骗了     浪里赤条小粗林 我他妈笑死哈哈哈哈鹅你也有今天 这新闻反转真是比洋葱新闻都可乐哈哈哈哈哈哈哈哈 ,0
 腾讯中午的辣椒酱突然不香了  日前，腾讯和老干妈的一场“罗生门”引发关注，腾讯状告老干妈欠广告费，而老干妈表示，从未与腾讯进行任何商业合作 双方各执一词，一时之间看懵了一众网友 1日，贵阳市公安局双龙分分局发布通报称，初步查  http  t cn/A6yhW9Bn ??,0
试试 ,0
就试试？虽然买得不多  ,0
  草野不正宗1 那南山法院如何凭借假合同就裁定冻结对方企业账户了呢？[疑问] ,1
转发微博 ,0
转发微博 ,0
6,0
[赞][赞] ,1
[兔子]  用户7472381350会飞的鱼 转发微博 ,0
我笑死哈哈哈哈哈哈哈哈哈 ,0
这哪能不转 ,0
回复 三十岁的小郎君 那花上万亿的市值如果是假的，这世界上要有多少傻子，包括腾讯这个大傻子   三十岁的小郎君 我始终怀疑拼多多的数据 ,0
转发微博 ,0
