text,label
  未曾贪杯   风小餮tie ？   快递员吴彦祖 这种做法真没意思  然后下面就没了    M大王叫我来巡山 老干妈真是倒了血霉了  妖妖小精   萝卜特Robert [吐]   吴邪手 老干妈的资产四月就冻结了，两个月了，这也就是老干妈血厚，要知道现在是辣椒收获的季节，人家一家企业养活多少贵州的农 ,0
 天猫发言人 ,0
转发微博 ,0
转发微博 ,0
qwq ,0
还有机会么 ,0
转发微博 ,0
[思考]  用户7472381350会飞的鱼 转发微博 ,0
我也占了一个4 ,0
  famfamfam 鹅好贱  从碎纸机里自杀 都冻结两个月了前两天腾讯还在那装傻白甜哦 臭不要脸  _0段岫0_  冻了两个多月？？腾讯真踏马缺德啊[吐]  壶三猫  垄断企业就是牛逼啊  吴邪手  老干妈的资产四月就冻结了，两个月了，这也就是老干妈血厚，要知道现在是辣椒收获的季节，人家一家企业养活多少 ,0
没想到吧[doge] ,0
来恰老干妈 尖哥  区块链奶哥  盛京十七郎 ,0
哈哈哈哈哈哈  失焦列车 笑死了 鹅也有今天啊哈哈哈哈哈  錦衣夜行焱十一 ？？？？？  欧美二线品牌 哈哈哈  T9要进球 老干妈稳赚不赔[doge][doge][doge] 两份广告，两份收益[喵喵][喵喵] ,0
[大侦探皮卡丘微笑][大侦探皮卡丘微笑] ,1
转发微博 ,0
[doge][doge][doge] ,0
鹅 你也有栽的时候啊   才不是大白喵  哈哈哈哈哈哈哈 ,0
普通人申请个劳动仲裁要办理好几个月，好不容易判决书下来了却没屁用，还得再去法院申请强制执行 终于走完一堆流程了，法院还要办理个半年，就几千块的工资赔偿 瞧瞧人家大资本家，当天就给你查封了财产，谁不说声牛逼[二哈] ,0
[允悲] ,0
[允悲] ,0
[打call] ,0
[并不简单][并不简单] ,0
[思考]  用户7472381350会飞的鱼 转发微博 ,0
？梦 幻 联 动 ,0
转发微博 ,0
转发微博 ,0
 3人伪造老干妈印章与腾讯签合同 哈哈哈哈看到一个好笑的，逗鹅冤，哈哈哈哈哈哈哈哈 ?太有才了 ??,0
??? ,0
刺激 ,0
转发微博 ,0
[吃瓜]  用户7472381350会飞的鱼 转发微博 ,0
哈哈哈哈哈哈  逸轩harmony “总裁，老干妈资产已经申请查封了，已经在热搜晾了一天了 ” “她认错了吗？” “她说我们认错人了 ” ,0
[允悲]笑死 ,0
快帮我买单 ,0
