text,label
[吃瓜]aaa  一只不开 的刺猬  英雄联盟代言人  英雄联盟9周年  英雄联盟9周年明星赛   周杰伦王俊凯代言lol  是英雄联盟中国区品牌代言人王俊凯  Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
转发微博 ,0
全开麦的宝贝真的超稳的 ,0
  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
女人多嘛，很正常没必要紧张 ,0
[吃瓜]  用户7472381350会飞的鱼 转发微博 ,1
 乘风破浪的姐姐成团之夜 王霏霏 孟佳 黄龄 李斯丹妮 蓝盈盈 万茜 张雨绮 啊啊啊啊啊啊啊啊 中  ??,0
  锦鲤岚要暴富1 [打call] 王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
12  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
[挤眼]xxx  一只不开 的刺猬  英雄联盟代言人  英雄联盟9周年  英雄联盟9周年明星赛   周杰伦王俊凯代言lol  是英雄联盟中国区品牌代言人王俊凯  Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
转发微博 ,0
[酷]ddd  -哒哒-DADA  英雄联盟代言人  英雄联盟9周年  英雄联盟9周年明星赛  / 周杰伦王俊凯代言lol  恭英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
转发微博 ,0
[好喜欢][色]不经巨大的困难，不会有伟大的事业  伏尔泰[ok][困] ,1
5  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
yg  KW-yiii33  锵锵  王俊凯的高三美蟹   王俊凯[超话] / 王俊凯是电竞男主吧  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]  TFBOYS-王俊凯 ,1
转发微博 ,0
全面原句 欲钱买繁荣昌盛的动物打1生肖指什么生肖，欲钱买繁荣昌盛的动物打一动物是什么生肖，红颜丑陋无天理是什么动物，红颜丑陋无天理打一生肖指什么生肖， 照不宣打一数字指什么动物，奉上解读经典答案2020年诺贝尔经济学奖揭晓，网约车日均订单量超2100万单，湖人捧起总冠军奖杯致敬科比，央视选秀有笔试,1
转发微博 ,0
[哈欠]  用户6556124119 转发微博 ,1
  嵩嵩是底线  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
转发微博 ,0
转发微博 ,0
  会唱rap的小蟹 宝贝[爱你] 王俊凯[超话] / 王俊凯是电竞男主吧   是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
[鼓掌][鼓掌]《王俊凯-不要说话》 王俊凯[超话]   王俊凯新歌生长   从开始到未来，只为王俊凯  TFBOYS-王俊凯 ,1
29  喜欢凯的眼眸 49  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
来了来了 我来晚了   乐坤不疲 速来卷卷  AAA大笨猫 品牌认领见转?  DUSTOPT 哇塞 好精致的戒指，时尚绅士的蔡徐坤，今晚舞台超级棒，和戒指一起闪耀舞台  ,0
[笑cry] 李宇春疯狂工作室  李宇春[超话]  主题曲创意总监 X大使 李宇春 与30位姐姐们开场首秀《无价之姐》，特殊设计的走秀舞台与姐姐们一起乘风破浪 洒脱率性向前迈出的每一步，都蕴藏太多的努力与付出，越过时间和自我，为每一位“无价之姐”欢呼喝彩 （ps 会长的“肩周炎”好了，真令人开  ） ,0
  阿葱的杂志君  无价之姐全民乘风破浪短片  无价之姐乘风破浪版短片  李宇春[超话]  我们价价子真顶流[好喜欢][好喜欢][好喜欢] ,0
[哈哈]  用户7472381350会飞的鱼 转发微博 ,1
 篮球  湖人总冠军  篮球女神  战马MIX 3v3巅峰联赛篮球女神现在正在招募中，只要你是女生，热爱篮球，热爱短视频，就可以来参加哦，最终奖金不是梦  http  t cn/A6bo1IGz ??,1
48  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
湖人总冠军    http  t cn/RczTWJ5 ??银川,0
我参与了 微博综艺 发起的投票【你最期待谁的表现呢？】，我投给了“蔡徐坤”这个选项，你也快来表态吧~ ,1
31  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
[威武] ,1
  多爱wjk一秒的Lei  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
23  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
17  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
19  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
[害羞]  蓝蝶_vuj 转发微博 ,0
[嘘][嘘]xxx  俊凯的小螃蟹莉莉  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
yyg  KW-yiii33  锵锵  王俊凯的高三美蟹   王俊凯[超话] / 王俊凯是电竞男主吧  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]  TFBOYS-王俊凯 ,1
 湖人总冠军  ??,0
转发微博 ,0
28  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
  锦鲤岚要暴富1 [打call] 王俊凯[超话] / 王俊凯是电竞男主吧   是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
来了 ,1
转发微博 ,0
[酷]《王俊凯-有何不可》 王俊凯[超话]   王俊凯新歌生长   从开始到未来，只为王俊凯  TFBOYS-王俊凯 ,1
gh  KW-yiii33  锵锵  王俊凯的高三美蟹   王俊凯[超话] / 王俊凯是电竞男主吧  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]  TFBOYS-王俊凯 ,1
39  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
[求关注][喜] ,0
/ 凯撒蓝护卫队  左边见转三条 热情要给到哦[打call][打call]   凯撒蓝护卫队  王俊凯是电竞男主吧 ?? 王俊凯[超话]   感谢分享??小凯专访上线??和代言人 TFBOYS-王俊凯 一起感受英雄联盟的魅力[给你小  ] http  t cn/A6UoT5kw ,1
太用 了     意中人i奎葵 改编版的《情人》唱功也太迷人了  我的 又又又小鹿乱撞了[抓狂]   ,0
转发微博 ,0
  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
[亲亲]嘿嘿 笑口常开 [色][白眼] ,0
 蔡徐坤[超话]  乘风破浪的姐姐成团之夜   《乘风破浪的姐姐》见证官蔡徐坤《情人》舞台~改编的双人舞《情人》舞台，太撩了，又是让人疯狂 动的一晚~ 蔡徐坤 http  t cn/A64fMiTx ??,0
gn  KW-yiii33  锵锵  王俊凯的高三美蟹   王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]  TFBOYS-王俊凯 ,1
[哈哈]  夏初小可爱丶  万茜优家画报封面  万茜美人肩  万茜 ,1
3  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
  锦鲤岚要暴富1 [打call] 王俊凯[超话] / 王俊凯是电竞男主吧   是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
7  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
  锦鲤岚要暴富1 [打call] 王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
转发微博 ,0
转发微博 ,1
我参与了 微博综艺 发起的投票【你最期待谁的表现呢？】，我投给了“蔡徐坤”这个选项，你也快来表态吧~ ,0
  锦鲤岚要暴富1 [打call] 王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
for kobe  ,0
[赞][赞]转发微博 ,0
  我凯乖帅萌酷炫-0921  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
  不是那个离合  王俊凯[超话] / 王俊凯是电竞男主吧   是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
妈呀   是回忆啊 ,0
14  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
电竞王俊凯    ,0
我参与了 微博综艺 发起的投票【乘风破浪的姐姐成团之夜，你最期待哪个舞台?】，我投给了“李宇春和30位姐姐开场秀《无价之姐》”这个选项，你也快来表态吧~ ,0
我可以奶一个深深和00嘛  ,0
真好，金子总会亮的 ,0
[兔子]  鼠年大吉1121 转发微博 ,1
转发微博 ,0
ytg  KW-yiii33  锵锵  王俊凯的高三美蟹   王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]  TFBOYS-王俊凯 ,1
 蔡徐坤[超话]  姐姐成团之夜嘉宾阵容   蔡徐坤《乘风破浪的姐姐》成团见证官；可以期待舞台了，明天我们一起见证； 蔡徐坤,0
转发微博 ,0
 王俊凯是电竞男主吧  [太开 ][太开 ][太开 ] ,0
 乘风破浪的姐姐成团之夜 父母不论何时你都是我的拐杖，给我支持，给我方向，给我力量[爱你]，让我能够走好今后的每一段路  ??,0
[微笑] ,1
  MagicRice_ [憧憬][憧憬]  周深工作室 今晚8 00，   乘风破浪的姐姐 成团之夜，看姐姐们乘风破浪，slay全场  ,1
转发微博 ,0
转发微博 ,0
我拿什么来惩罚自己 ,0
[二哈]  水瓶座的思多欢 转发微博 ,0
30  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
[绿丝带][闭嘴][兔子] 嘻嘻嘻 [鼓掌] ,1
  王俊凯的首席歌迷   王俊凯的秋名山车神队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
[坏笑][坏笑]ddd  -哒哒-DADA  英雄联盟代言人  英雄联盟9周年  英雄联盟9周年明星赛  / 周杰伦王俊凯代言lol  恭英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
成团之夜  恭喜七位姐姐杀出重围 ,0
转发微博 ,1
转发微博 ,0
转发微博 ,0
[女孩儿][偷笑]力顶博主 [傻眼] ,0
十月碎片?  最近的快乐有点多 最开 的就是湖人总冠军啦?   36岁的摩羯座   爱詹詹    湖人总冠军  詹姆斯  nba总决赛  http  t cn/Ry9q1y4 ??中卫,1
[doge]  ACE想睡觉  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,0
转发微博 ,0
  MagicRice_ [憧憬][亲亲]  藕花深处沉醉不知归路 哇 超级期待周深和姐姐一起合作[太开 ] 卡布叻_周深 ??? ,1
继续加油 ,0
哈哈哈哈哈哈哈宝贝这圈粉能力赞[喵喵] ,0
可以接受打游戏（好）的（帅）男生了 ,0
  满满全是回忆啊  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
 乘风破浪的姐姐成团之夜 感受到尴尬和假唱了吗？乐华娱乐旗下的艺人现场唱歌一点也不好听啊[挖鼻] ???,0
[困][鲜花]成大事不在于力量多少，而在能坚持多久[疑问][大雄微笑] ,0
[允悲][哪吒委屈]今天终于见到真正的一面了，完美[灭霸][并不简单] ,0
黄明昊不仅歌词少镜头也少，球球这个团放过他吧，别再拖飞机了 ,0
vg  KW-yiii33  锵锵  王俊凯的高三美蟹   王俊凯[超话] / 王俊凯是电竞男主吧  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]  TFBOYS-王俊凯 ,1
[点亮橙色][哆啦A梦无奈][阴险] ,0
转发微博 ,0
刘芸丁当白冰排练打鼓今日刘芸工作室刘芸工作室发布了一则，视频中刘芸和朱婧汐 丁当 白冰等姐姐们在一起认真排练，姐姐们是在为成团之夜的表演做准备吗？《乘风破浪的姐姐》决赛在即，姐姐们冲呀 微博综艺的微博视频微博综艺的微博视频 ??,1
嗯……[太开 ] ,0
好期待啊   周深榜投组 周深助力姐姐成团之夜，会呈现什么的舞台呢？拭目以待吧[打call] 卡布叻_周深 ,1
laker gang ,0
gg  KW-yiii33  锵锵  王俊凯的高三美蟹   王俊凯[超话] / 王俊凯是电竞男主吧  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]  TFBOYS-王俊凯 ,1
还是挺惊喜的 ,0
[小黄人无奈][幻视]浪费别人的时间是谋财害命，浪费自己的时间是慢性自杀  列宁[微笑][耶] ,0
9  不愿让你一个人_K 电竞小可爱呀 王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
佳今晚见[ ] ,1
 乘风破浪的姐姐成团之夜  宁静团获第一个成团名额  宁静团最后一次公演舞台表演票数领先，获得第一个成团名额[打call] http  t cn/A64fxR76 ??,0
uh  KW-yiii33  锵锵  王俊凯的高三美蟹   王俊凯[超话] / 王俊凯是电竞男主吧  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]  TFBOYS-王俊凯 ,1
等我买台新电脑 我也要开始了[嘻嘻] ,0
恭喜王俊凯成为英雄联盟中国区品牌代言人  ,0
Repost ,0
[笑cry][小辛巴]美（帅）到昏厥[哆啦A梦害怕][织] ,0
[害羞]  ACE想睡觉  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
 乘风破浪的姐姐[超话]  江湖有你有酒，还有音符 ,0
[鲜花] ,0
转发微博 ,0
深深最棒的    ,0
我疯了      ,0
期待我大哥的舞台[打call][打call][打call]  周深榜投组 周深助力姐姐成团之夜，会呈现什么的舞台呢？拭目以待吧[打call] 卡布叻_周深 ,0
[跪了]mmm  -哒哒-DADA  英雄联盟代言人  英雄联盟9周年  英雄联盟9周年明星赛  / 周杰伦王俊凯代言lol  恭英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
[可怜][炸弹黑hi]就是爱你支持你[话筒][月亮] ,1
转发微博 ,0
1  锦鲤岚要暴富1 [打call] 王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
转发微博 ,0
[爱你][赞啊]轰～[haha] ,1
鼓掌[鼓掌] ,0
[哈欠][泪]好吧 还可以啦但是不是特别喜欢啊[污] ,0
再来亿遍    ,0
转发微博 ,0
[闭嘴][害羞]不赞我都不好意思啊[冰桶挑战][二哈] ,0
转发微博 ,0
[害羞]  鼠年大吉1121 转发微博 ,0
李晨和陈赫能去掉吗 ,0
月勾魂 ,1
[舔屏][舔屏]《王俊凯-红玫瑰》 王俊凯[超话]   王俊凯新歌生长   从开始到未来，只为王俊凯  TFBOYS-王俊凯 ,1
转发微博 ,0
霍汶希，荒唐又霸道 凭实力拉起三角恋  ??,0
 脱口秀大会冠军王勉 我还是非常喜欢他，在我 里他早就是冠军了  ??,0
[左哼哼]vvv  俊凯的小螃蟹莉莉  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
转发微博 ,1
79  其实都没有wr [赞]  王俊凯的蓝血护卫队  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是 英雄联盟代言人  王俊凯  TFBOYS-王俊凯   英雄联盟 非常开 看到小凯来参加 英雄联盟9周年明星赛  [打call]玩得很好哦刀妹三杀又超神的，撸妹儿自愧不如  ,1
  王俊凯微吧  王俊凯是电竞男主吧  七载蟹守王俊凯  王俊凯[超话] 感谢分享，英雄麦克疯来了~一起来回顾英雄联盟9周年明星赛上 TFBOYS-王俊凯 超神刀妹Karry全场的高光时刻，期待更多精彩[打call] Beautiful-TFBOYS-王俊凯[音乐]  ,1
[允悲][允悲]《王俊凯-意外》 王俊凯[超话]   王俊凯新歌生长   从开始到未来，只为王俊凯  TFBOYS-王俊凯 ,1
鼓励一下，博主一定要再接再厉啊 ,0
转发微博 ,1
转发微博 ,1
转发微博 ,0
那当然是尹正了 ,0
[求关注]  用户7472381350会飞的鱼 转发微博 ,1
眼泪，一条与时光倒行的长河 ,0
  王俊凯微吧  王俊凯是电竞男主吧  王俊凯[超话] 恭喜凯boss成为 英雄联盟 中国区品牌代言人，表演赛完美~期待 TFBOYS-王俊凯 下一次带着热爱创造更多精彩[打call] Beautiful-TFBOYS-王俊凯[音乐]  ,1
[酷][酷]ccc  一只不开 的刺猬  英雄联盟代言人  英雄联盟9周年  英雄联盟9周年明星赛   周杰伦王俊凯代言lol  是英雄联盟中国区品牌代言人王俊凯  Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
转发微博 ,0
这是一群什么鬼笑死我了哈哈哈哈哈  随 芋13 评论这样啊 ,0
  满满全是回忆啊  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
明天开学，收拾东西令人崩溃，过去四个月的实习让我一度怀疑读研是不是个正确的选择，我度过了自我怀疑和丧气满满的四个月，我知道出现这种现状有一定的客观原因存在，但我的主观因素可能更多 明天将掀开我崭新生活的序幕，很少期待，很多茫然，今晚睡个好觉吧，明早湖人总冠军  ??,0
  小螃蟹喵  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
  不是那个离合  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
[偷笑]bbb  -哒哒-DADA  英雄联盟代言人  英雄联盟9周年  英雄联盟9周年明星赛  / 周杰伦王俊凯代言lol  恭英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
[拥抱]nnn  一只不开 的刺猬  英雄联盟代言人  英雄联盟9周年  英雄联盟9周年明星赛   周杰伦王俊凯代言lol  是英雄联盟中国区品牌代言人王俊凯  Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,1
k  王俊凯今天的晚安呢  王俊凯[超话] / 周杰伦王俊凯代言lol  是资深的LOL玩家王俊凯，是英雄联盟中国区品牌代言人王俊凯 Beautiful-TFBOYS-王俊凯[音乐]   TFBOYS-王俊凯 ,0
转发微博 ,0
[羞嗒嗒]  用户7472381350会飞的鱼 转发微博 ,0
不错的 ,0
