,label,text
22,0, 微博综艺 乘风破浪的姐姐成团名单  乘风破浪的姐姐成团之夜  [给你小  ]宁静获得3242082票，第一成团出道 [给你小  ]万茜获得2861152票，第二成团出道  [给你小  ]孟佳获得2562282票，第三成团出道  [给你小  ]李斯丹妮获得2363975票，第四成团出道  [给你小  ]张雨绮获得2233799票，第五成团出道  [给你小  ]郁可唯获得2121028票，第六成团出道 [给你小  ]黄龄获得2024793票，第七成团出道  恭喜这个夏天的无价之姐们 
23,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
24,0, 珠海零距离 珠海1汉堡王门店销售过期食品  【突击排查  珠海  1汉堡王门店涉嫌销售过期食品，已立案】7月16日晚，2020年央视3 15晚会现场曝光“汉堡王”连锁店存在“用过期面包做汉堡”的问题 针对该情况，珠海立即展开行动，第一时间对全市汉堡王门店进行突击检查    记者从珠海市市场监督管理局获悉，7月16日晚，珠海各区市场监管部门连夜行动，对全市17家汉堡王门店全覆盖检查，重点查看店内食品加工操作区 库房等，并回看商家监控，仔细核查进货台账 报废记录 保质期标注等有关情况，并检查是否存在制作过
25,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
26,1, 李现ing 恭喜 [鼓掌] 湖人总冠军  ??
27,0, 凤凰网财经 今晚 315晚会  总结：1  山东即墨：养殖海参整箱投放敌敌畏；2  汉堡王：用过期面包做汉堡，随意篡改保质期；3  河北高阳：旧袜子旧内裤造毛巾；4  宝骏汽车：变速箱频繁故障投诉无门；5  广州万科尚城 杭州春秋华庭：精装房变水帘洞，被强制收房；6  可诺丹婷美容院：偷听客户讲话，配合美容师演戏推销办卡；7  趣头条：虚假 违法违规广告；8  嗨学网：交钱容易退钱难；9  国美易卡 遥控器 最强手电 全能遥控器 91极速购 天天回收 闪到 萝卜商城 紫金普惠等50多款手机APP：收集上
28,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
29,0, 中国新闻周刊 【 如何看待家属拒绝为救人违章司机作证 】 周刊君调查  近日，广东东莞网约车 司机为救婴儿连闯红灯家属拒绝作证 引发关注 乘客为一家三口带着一名婴儿，上车不久婴儿突发疾病失去知觉 司机连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元罚款 交警表示需提供相关的医院证明，婴儿家属却拒绝作证，称闯红灯跟他没关系 司机表示虽然他无法理解患者家属的态度，但是并不后悔这么做 你如何看待家属拒绝为救人违章司机作证？ http  t cn/A6q50psH
31,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
33,0, 娱乐神回复 我发誓以后再不搞选秀 《乘风破浪的姐姐》成团之夜七位姐姐成功出道，卡在未位的王霏霏不能出道出道，孙坚发博表示意难平：“我发誓以后再不搞选秀了 看得出哥也是觉得非常遗憾了 ?”有哪个没出道的姐姐是你的遗憾吗？ ??
34,0, 篮球火飞天 NBA  浓眉：科比是所有人大哥 我们就是为了他夺冠的 科比  北京时间10月12日消息，总决赛系列赛第六场比赛，湖人以106-93击败热火，大比分4-2淘汰对手拿下队史第17个总冠军，追平凯尔特人并列历史第一 安东尼-戴维斯全场拿到19分15个篮板，效率值达到+18 值得一提的是，这是戴维斯职业生涯首个NBA总冠军，同时他也成为历史上第8位同时拿到过NCAA NBA冠军和奥运金牌的球员 
35,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
36,0, 新浪娱乐 我发誓以后再不搞选秀  《乘风破浪的姐姐》成团之夜上， 孙坚 支持的 王霏霏Fei 未能成团 4日晚，孙坚在微博发文：“我发誓，我以后再不搞选秀了 ”此前，他在《创造营》《青春有你》等选秀节目中pick的选手也都无缘出道[允悲] 阿乐今日问  ：如果你喜欢的爱豆没有成团/出道，你还会追选秀节目吗？ http  t cn/A64IWA7f
37,0, 湖人之声 “这个故事很长，感谢有你与我一起见证 ” 湖人总冠军  詹姆斯fmvp  NBA总决赛  http  t cn/A6baWBDi ??
38,0, 中国警方在线 【 司机为救婴儿连闯红灯家属拒绝作证  】 平安法治2020 广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要面临被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 最终警方表示会通过监控视频和医院的记录来证实艾先生所说 艾先生也表示，虽然他无法理解患者家属的态度，但是并不后悔这么做 小调查：如果是你遇到这种情况，你会为司机作证吗？ http 
39,0, 时代少年团-刘耀文 湖人总冠军 老詹永远滴神   湖人总冠军?? 爱豆V力量 ? 拍一张名叫快乐的照片  ??
40,1, 英雄联盟 英雄联盟9周年 【王俊凯专访】英雄联盟中国区品牌代言人 TFBOYS-王俊凯 在 英雄联盟9周年明星赛  后接受 腾讯爱玩游戏 专访“老玩家了，接到官方邀请就一直期待到今天，电子竞技没有手下留情[doge]” 英雄联盟代言人   王俊凯是电竞男主吧  http  t cn/A6454FvO ??
41,0, 央视新闻 央视315晚会完整曝光清单 【 央视315晚会曝光企业连夜排队回应 】昨晚，受疫情影响推迟的“3 15”晚会播出，海参养殖使用敌敌畏 汉堡王用过期面包做汉堡等违规违法操作被曝光 目前， 山东即墨已组织联合执法，将严惩违规使用敌敌畏涉事者； 汉堡王回应称对相关餐厅停业整顿调查； 趣头条成立专项工作组彻查…详情  http  t cn/A6yjZqqk
47,1, 瑞丽网 rayli星闻  【 蔡徐坤参加姐姐成团之夜  】 蔡徐坤[超话] 官宣加盟 乘风破浪的姐姐  成团之夜 用精彩舞台点燃现场，见证姐姐成团，为梦想喝彩 作为成团见证官的 蔡徐坤 ???会给我们带来什么惊喜呢？9月4日不见不散 [酷] ??
48,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
49,1, 中国大学生在线 教育头条 【第二届全国文明校园名单】全国精神文明建设表彰大会20日在京举行 中共中央总书记 国家主席 中央军委主席习近平亲切会见参加大会的新一届全国文明城市 文明村镇 文明单位 文明家庭 文明校园以及未成年人思想道德建设工作先进代表，向他们表示诚挚问候和热烈祝贺 祝贺 北京理工大学 等641所学校被授予全国文明校园称号 我和祖国共成长   http  t cn/A6GTvdrR
50,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
51,0, 头条新闻 【贵阳警方： 3人伪造老干妈印章与腾讯签合同  被刑拘】日前，腾讯状告老干妈欠广告费，老干妈称腾讯遭遇诈骗 7月1日，贵阳公安双龙分局通报，3人伪造老干妈公司印章，冒充该公司市场经营部经理与腾讯签订合作协议，目前3人已被刑拘  ??
52,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
53,0, 时代少年团-刘耀文 湖人总冠军 老詹永远滴神   湖人总冠军?? 爱豆V力量 ? 拍一张名叫快乐的照片  ??
54,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
55,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
56,0, 湖人之声 “这个故事很长，感谢有你与我一起见证 ” 湖人总冠军  詹姆斯fmvp  NBA总决赛  http  t cn/A6baWBDi ??
57,1, 央视新闻 【 央视调查腾讯老干妈诉讼事件 】昨天，贵阳 警方通报3人伪造老干妈印章签合同 ；深圳南山区人民法院表示已关注警方通报，合议庭正处理相关问题；老干妈方面表示，腾讯公司是跟骗子签订的合作协议；腾讯回应“以1000瓶老干妈为礼品征求线索”；截至节目播出，腾讯暂未回应是否遇到萝卜章事件…事件的来龙去脉到底如何？看  http  t cn/A6yzNmWO
58,0, 推拿熊 王建国真的不好笑，他真的讲的是脱口秀吗？除了谐音梗就是俏皮话，每次五分钟的表演连个结构都没有，非常散，一个段子连一个段子，每个段子都不好笑，塑造的就是一股气氛，然后塑造一个电波怒汉或者丧气中年东北男子或者天真动漫宅男的形象 有网友说觉得这样的王建国非常真实，因为他就是一个且战且逃的形象，我对这个话题有着更苛刻的见解 就是我觉得既然不享受舞台那就不要表演了，不要一副不情不愿但是感觉自己被脱口秀选中了所以才在这个舞台勉强表演的样子，真的受不了 不想演就不要演了，一副不想赢但是奖杯塞自己手里没办法的样
59,0, NBA NBA总决赛  【詹姆斯荣获2020总决赛MVP】恭喜勒布朗-詹姆斯荣获总决赛MVP，在今天的比赛中老詹拿到了28分14篮板10助攻的三双数据，总决赛期间的表现也毋庸置疑 一起见证伟大  詹姆斯FMVP  湖人总冠军  http  t cn/A6baft64 ??
60,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
61,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
62,0, 绿豆娱乐 宁静粉丝拉妈妈爱你横幅   宁静 头戴哪吒面具来长沙参加《乘风破浪的姐姐》成团之夜，粉丝拉写着“妈妈爱你”的横幅应援方式引发网友热议 有人认为此举会给宁静造成尴尬，也有人认为不必太过拘泥表达爱意的方式 究竟是害羞还是无奈，你怎么看？ http  t cn/A645fo1e ??
63,0, 乘风破浪的姐姐 【 乘风破浪的姐姐 成团之夜】听过了姐姐们的《情人》，再来听听原唱 蔡徐坤 不一样的风格，不一样的感受，光影之间，夜色撩人，每一句都唱到 里，让人“小鹿乱撞”~  [可怜] http  t cn/A64fIxN4 ??
64,0, 星八婆 姐姐成团之夜嘉宾阵容 时间怎么过的这么快，还记得刚开始初选时的样子，转眼，这群小姐姐真的要成团了，有点舍不得呢[可怜] 乘风破浪的姐姐  ??
65,0, 淘宝神人 天猫双十一总交易额4982亿元 4982亿   转发?关注 淘宝神人 揪一个小可爱送高配版iPhone12一部  双11当天全国处理6 75亿快件  双11   微博抽奖平台 http  t cn/A6GXYlpj ??
66,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
67,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
68,1, 邢昭林 十年了 终于  恭喜   湖人总冠军  ??
69,0, 电竞圈那些事 明星的游戏ID是什么  英雄联盟  英雄联盟9周年，合作过的明星有上百人了，你觉得哪位明星的英雄联盟水平最好呢？ http  t cn/A64ioqC6 ??
70,0, 时代少年团-刘耀文 湖人总冠军 老詹永远滴神   湖人总冠军?? 爱豆V力量 ? 拍一张名叫快乐的照片  ??
71,0, 洛杉矶湖人 任务完成 2020年NBA总冠军：洛 杉 矶 湖 人湖 人 总 冠 军 ? 湖人总冠军  洛忆不绝  ??
72,0, August_babygirl 【超清】20200904-蔡徐坤《情人》-乘风破浪的姐姐成团之夜cut【MGTV直播源】啊啊啊改编版好好听   这编舞我血槽空了啊啊啊   这套好贵 直播好清楚我都看清肌肤纹理了 乘风破浪的姐姐成团之夜节目单  蔡徐坤 cxk 巨C 蔡徐坤新单情人  http  t cn/A64fI6hK ??
73,0, 创业邦杂志 老干妈回应被腾讯起诉 【有人说老干妈不用打广告？真实情况远比想象残酷】 腾讯中午的辣椒酱突然不香了  在一份Euromonitor（欧睿）的调查数据中，2018年老干妈调味品零售市占率只剩下了3 6%，低于海天以及李锦记 2015年，老干妈在人力成本 原料成本压力之下，放弃偏贵但口感较好的贵州辣椒，转而选择更为便宜的河南辣椒，导致老干妈口味变化，遭到部分消费者抵制 此外，由于员工离职带走老干妈的配方，导致老干妈损失1000多万元 更重要的是，根据中国调味品协会发布数据显示，截至2018年，
74,0, 新浪财经 【官方解读：深圳楼市新政出炉 限购条件 离异购房有何变化？】 深圳调整商品住房限购年限  深圳今日发布《关于进一步促进我市房地产市场平稳健康发展的通知》，深户居民购买商品住房的条件做了什么调整？对离异购房有什么规定？差别化住房信贷政策有什么变化？http  t cn/A6ypbcqy ??
75,0, 成都全城搜罗 司机为救婴儿连闯红灯家属拒绝作证 【司机为救婴儿连闯红灯家属拒绝作证[费解]】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP 成都[地点]  成都热点关注 
76,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
77,0, 新浪综艺 乘风破浪的姐姐成团之夜节目单  曝光，你最期待哪个节目？[并不简单] http  t cn/A64f4ORJ ??
78,0, 央视新闻 央视315晚会完整曝光清单 【 央视315晚会曝光企业连夜排队回应 】昨晚，受疫情影响推迟的“3 15”晚会播出，海参养殖使用敌敌畏 汉堡王用过期面包做汉堡等违规违法操作被曝光 目前， 山东即墨已组织联合执法，将严惩违规使用敌敌畏涉事者； 汉堡王回应称对相关餐厅停业整顿调查； 趣头条成立专项工作组彻查…详情  http  t cn/A6yjZqqk
79,0, 红星新闻 【 司机为救婴儿连闯红灯家属拒绝作证  】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
80,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
83,0, 新浪科技 2020双十一  【 天猫双十一总交易额4982亿元 】在2020天猫双11全球狂欢季纪录之夜，11月1日至11月12日0 00，天猫双11总交易额达4982亿元 与往年相比，今年天猫双11分为两波售卖期，10月21日启动预售，11月1日-3日为第一波售卖高潮，11月11日则为第二波 此前，阿里巴巴方面介绍，今年天猫双11有25万品牌 500万商家参与其中，其中包括200多万线下商家 参与双11折扣的商品达1400万款，是去年的1 4倍 http  t cn/A6GXYuQu
86,0, 时代少年团-刘耀文 湖人总冠军 老詹永远滴神   湖人总冠军?? 爱豆V力量 ? 拍一张名叫快乐的照片  ??
87,1, 未来网 儿童健康曝光台 【 汉堡王用过期面包做汉堡  鸡腿排保质期随意改[怒]】315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 记者调查南昌市汉堡王红谷滩天虹店，发现除了食材存在“偷工减料”的情况，更令人震惊的是面包到期后，会被替换成新的标签继续做成汉堡售卖 记者随后又对南昌市其它几家汉堡王餐厅进行了调查，发现多家餐厅员工对此已经见怪不怪 在汉堡王南昌王府井店，不仅仅是过期面包被重新修改保质期再销售，过期的南美风味鸡腿排同样被要求修改标签，延长保质期 汉堡王声明  http  
88,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
90,0, 央视新闻 【 央视调查腾讯老干妈诉讼事件 】昨天，贵阳 警方通报3人伪造老干妈印章签合同 ；深圳南山区人民法院表示已关注警方通报，合议庭正处理相关问题；老干妈方面表示，腾讯公司是跟骗子签订的合作协议；腾讯回应“以1000瓶老干妈为礼品征求线索”；截至节目播出，腾讯暂未回应是否遇到萝卜章事件…事件的来龙去脉到底如何？看  http  t cn/A6yzNmWO
91,0, 乘风破浪的姐姐 排了2个月队终于从法国回来了，还有不认识的姐姐就到现场认个全吧  卡布叻_周深?一起飙长音吗？海豚音的那种  乘风破浪的姐姐 成团之夜http  t cn/A64tKsKi  20 00成团之夜湖南娱乐频道&芒果TV现场同步直播  ??
92,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
93,0, 红星新闻 【 司机为救婴儿连闯红灯家属拒绝作证  】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
95,0, 点经圣手 【多个小区抵制丰巢 丰巢高管称不会放弃超时收费 】近日，丰巢于4月30日推出会员制度 普通用户12小时内免费保管包裹，超时后0 5元/12小时，3元封顶 继杭州东新园等小区暂停使用丰巢智能快递柜之后，上海一些小区也贴出停用丰巢智能快递柜的告示 公开资料显示，丰巢近5年已亏损超过20亿元 丰巢高管李文青表示，收取超时费，公司并不会放弃这一战略，，否则的话没有办法去给用户去提供服务了 多家媒体报道称，目前上海抵制丰巢的小区已近50家，而且 有快递员一周自掏50元丰巢寄存费  http  t c
97,0, 究竟视频 【调控重磅升级 深圳楼市将迎大降温？】7月15日上午，深圳多部门共同发布《关于进一步促进我市房地产市场平稳健康发展的通知》，发布八条调控措施 又被称为升级版深圳“新八条” 从具体政策来说，有四大内容值得注意 第一条新规调整了商品房限购年限，深户需满三年并缴足36个月个税或社保，而非深户需缴满5年个税或社保，门槛标准再提高；第二条新规提出完善差别化住房信贷措施，简而言之，提高了有贷款买房记录者的再次购房首付比例，对首次置业的购房者没有影响；第三条提出发挥税收调控作用，增值税征免年限由2年调整到5
98,0, 歷史無痕 《《浪姐》打脸现场：以“嘲讽流量”出世到以“吸收流量”出圈》  http  t cn/A64UjuzM ??
99,0, 21世纪经济报道 【覆盖100多个城市， 丰巢去年巨亏近8亿元  丰巢坚持收费背后，资本暗战早已打响】快递柜行业是典型的重资产行业，在其成本结构中，购买柜组与小区入场费是前两大支出，边际成本的递减效应并不明显 钱烧完了，盈利却跟不上，这成为了众多快递柜行业的共同难题 国际上，一些国家已经有完善的快递柜设施配套，基本上都向用户提供免费服务，并实现了盈利 为何丰巢和中邮智递高市场占有率却还在亏损？详见：http  t cn/A62Pz7gb
100,0, 微博综艺 乘风破浪的姐姐成团名单  乘风破浪的姐姐成团之夜  [给你小  ]宁静获得3242082票，第一成团出道 [给你小  ]万茜获得2861152票，第二成团出道  [给你小  ]孟佳获得2562282票，第三成团出道  [给你小  ]李斯丹妮获得2363975票，第四成团出道  [给你小  ]张雨绮获得2233799票，第五成团出道  [给你小  ]郁可唯获得2121028票，第六成团出道 [给你小  ]黄龄获得2024793票，第七成团出道  恭喜这个夏天的无价之姐们 
