,label,text
46,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
47,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
48,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
49,1, 浓眉哥_Davis 转发这条微博吧 抽一位获得湖人夺冠周边 关注我，并转发这条微博 [爱你] 湖人总冠军  ??
51,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
52,0, 平安东莞 【广东网约车司机闯红灯送患儿事件现“乌龙”，当事乘客出面回应】12月8日，东莞网约车司机艾先生车上的一名婴儿突发疾病，艾先生连闯三个红灯紧急救人，事后联系乘客望作证以撤销罚单时，“乘客”却称“跟我没关系” 舆论被引爆，乘客被指“冷血” 12月14日晚，当事乘客桂先生报警，称自己是网络视频中的当事人，可他却并没有接到任何网约车司机寻求帮助的电话和信息，警方随即介入调查 经过警方调查，12月8日当天，艾先生将乘客送到医院后，乘客立即将孩子送医治疗，未留下任何联系方式，艾先生因处理违章的需要，只能通
53,1, 央视新闻 【 警方通报3人伪造老干妈印章签合同 ：已刑拘】今天，贵阳公安双龙分局发布通报：犯罪嫌疑人曹某（男，36岁） 刘某利（女，40岁） 郑某君（女，37岁）伪造老干妈公司印章，冒充该公司市场经营部经理，与腾讯公司签订合作协议 目前3人已被刑拘 案件正在办理中  ??
54,1, 买超sam 终于可以说出那五个字了      湖人总冠军???????????????????我爱你湖人   湖人总冠军  ??
55,0, 时尚热剧榜 张雨绮李斯丹妮粉红色的回忆  乘风破浪的姐姐成团之夜，求问Xleader李斯丹妮什么时候开演唱会 开演唱会的话一定要请张雨绮做嘉宾，再唱一次粉红色的回忆～ 李斯丹妮浪花最喜爱Xleader  http  t cn/A64fp63A ??
57,0, 英雄联盟 王俊凯是电竞男主吧 明明可以打职业扬名立万，却偏偏意气用事去当明星爱豆[二哈] 英雄联盟9周年明星赛  TFBOYS-王俊凯 cut（45分）来了  控兵线 单杀 一打三反杀一人 三杀 超神[打call]被 周杰伦的剑圣 击杀 又杀回杰伦一次，最终刀妹斩获14杀 撸妹儿替召唤师们宣布，小凯 英雄联盟代言人 考核通过啦 [打call][打call][打call] 英雄联盟9周年  http  t cn/A64wjhu2
58,0, 一个帅卷 3人伪造老干妈印章与腾讯签合同  被瘟了吧[二哈] ??
60,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
61,0, 八组吃瓜鹅 姐姐成团之夜嘉宾阵容  蔡徐坤 张杰 孙坚 陈赫 尹正 周深 阿云嘎，《八佰》剧组梁静  李晨 张宥浩，乐华七子NEXT组合（朱正廷 范丞丞 黄明昊 毕雯珺 丁泽仁 李权哲 黄新淳），杨迪等将助阵明晚《乘风破浪的姐姐》成团之夜，你们期待谁？ ??
64,0, 英雄联盟 英雄联盟代言人 【周杰伦王俊凯代言LOL】在周杰伦和 TFBOYS-王俊凯 的 英雄联盟9周年明星赛 结束后，我们宣布了两位明星召唤师担任中国区代言人 [二哈]小凯今天单杀，三杀，超神  王俊凯是电竞男主吧  [打call][打call][打call]今天撸妹儿就是王俊凯十年老粉了 杰伦的话，那是20年老粉了[doge] 周杰伦王俊凯代言LOL  英雄联盟9周年 
65,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
66,0, 平安东莞 【广东网约车司机闯红灯送患儿事件现“乌龙”，当事乘客出面回应】12月8日，东莞网约车司机艾先生车上的一名婴儿突发疾病，艾先生连闯三个红灯紧急救人，事后联系乘客望作证以撤销罚单时，“乘客”却称“跟我没关系” 舆论被引爆，乘客被指“冷血” 12月14日晚，当事乘客桂先生报警，称自己是网络视频中的当事人，可他却并没有接到任何网约车司机寻求帮助的电话和信息，警方随即介入调查 经过警方调查，12月8日当天，艾先生将乘客送到医院后，乘客立即将孩子送医治疗，未留下任何联系方式，艾先生因处理违章的需要，只能通
67,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
68,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
69,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
71,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
72,1, 黄冈大城小事 湖北6地当选全国文明城市 【恭喜 湖北全国文明城市增至10个 】第六届全国文明城市名单发布，十堰 鄂州 荆门 枝江 竹山 丹江口等湖北6地当选全国文明城市 经复查确认，武汉市 宜昌市 大冶市 宜都市继续保留全国文明城市荣誉称号 至此，湖北全国文明城市增至10个：武汉 宜昌 大冶 宜都 十堰 鄂州 荆门 枝江 竹山 丹江口 http  t cn/A6GJQLg7 http  t cn/R2Wx86P
74,0, 北京全搜罗 司机为救婴儿连闯红灯家属拒绝作证 【司机为救婴儿连闯红灯家属拒绝作证[费解]】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP 北京[地点]  北京热点关注 
75,0, 北京日报 【 网约车司机闯红灯送患儿事件现乌龙  ： 司机闯红灯送患儿事件医院给错电话  】12月8日，广东东莞网约车司机艾先生车上的一名婴儿突发疾病，艾先生连闯三个红灯紧急救人，事后联系乘客望作证以撤销罚单时，“乘客”却称“跟我没关系” 舆论被引爆，乘客被指“冷血” 12月14日晚，当事乘客桂先生报警，称自己是网络视频中的当事人，可他却并没有接到任何网约车司机寻求帮助的电话和信息，警方随即介入调查 经过警方核实，医院当时给艾先生的联系方式并非当事乘客的，而是与当事乘客同时段入院 且情况基本相似的其他病
76,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
77,0, 红星新闻 【 司机为救婴儿连闯红灯家属拒绝作证  】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
78,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
80,0, 区块链达人-Coinicle 上海全覆盖检查汉堡王  发布了头条文章：《315点名汉堡王引暴跌 币市 股市迎黑色星期四》  http  t cn/A6yjOjjZ ??
82,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
83,0, 百度搜索 手里的瓜突然不香了……有一说一，这事与我无关 请大家不传谣不信谣，理性吃瓜 3人伪造老干妈印章与腾讯签合同  ??
84,0, 阿某大叔 非美国通用会计准则下，拼多多三季度归属于普通股股东的净利润为4 664亿元，去年同期为净亏损16 604亿元 盘前大涨23% ??
85,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
86,0, 娱乐大咖阿汤哥 狗血剧情，电视剧都不敢这么拍 腾讯告老干妈，说她投了广告不给钱，结果老干妈说有人冒充我，跟你们签的合作，我跟本没有投放广告 那么大的腾讯活生生被人给骗了？老干妈坐收渔利？有点匪夷所思啊？鹅的法务号称业内第一啊[允悲][允悲][允悲] 3人伪造老干妈印章与腾讯签合同  腾讯中午的辣椒酱突然不香了 
87,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
89,0, 天生勇气 为什么特别喜欢王建国？ 李雪琴王建国好甜  因为他几乎可以不矫揉造作地凝视着生活的深渊 上一期看完也写过两句，正文补充在下面了 我看到有人说他从前一期突然开始咆哮而变得不喜欢他了，而我正好相反，是从那一次开始有点理解他了  死胖子王建国 和 我是李雪琴啊 两个人如果要说除了面相外，还有哪里比较像，我想或许是都有一种因为触觉细腻，总能感知但生活悲剧性底色的气质的能力 有些人把它说成“丧”，其实没那么准确，在我看来是一种决定与生活“决一死战”的起点和低角度 王建国 我是天生的
90,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
92,0, 新浪财经 【 深圳调整商品住房限购年限  落户满3年且连续缴纳36个月社保者方可购房】深圳市住建局发布《关于进一步促进我市房地产市场平稳健康发展的通知》，调整商品住房限购年限 深圳调整户籍居民购房条件  深户居民家庭 成年单身人士（含离异）须在本市落户满3年，且能提供购房之日前在本市连续缴纳36个月及以上个人所得税或社会保险证明，方可购买商品住房 查看政策全文>>http  t cn/A6ypAUVu
94,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
95,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
96,0, 瑞丽网 rayli星闻  【 朱正廷蕾丝衬衫  】 朱正廷[超话]  身着黑色西装搭配蕾丝花边衬衫出席乘风破浪的姐姐成团之夜，演绎温柔浪漫的气质，绅士贵公子模样～ ??
97,1, 杭州公安 【首个直播带货规范7月施行 刷单 杀雏等乱象或得整治 】近日，中国广告协会制定了《网络直播营销活动行为规范》(以下简称《规范》)，7月1日起实施，重点规范直播带货行业刷单 虚假宣传等情况  新华网 http  t cn/A6Lsae3z ??
98,0, 速达现场 【 李雪琴回应被中消协点名 ：仅作为嘉宾参与，对数据问题并不知情，造假的事不会干】11月21日，针对中消协的点名，李雪琴李佳琦分别作出回应 李雪琴视频回应称，自己仅是作为互动嘉宾参加某直播平台，对于数据注水并不知情，造假的事不会干，不会让大家失望 而同时被点名的李佳琦方面解释了“买完不让换”问题，表示会负责到底 http  t cn/A6GQYBAK
99,0, 李现ing 恭喜 [鼓掌] 湖人总冠军  ??
100,0, 乘风破浪的姐姐 【 乘风破浪的姐姐 成团之夜】“佳霏猫”舞台首次单独合体辣 每分每秒都是青春的回忆，两人重新演绎solo秀曲目《给我乖》和《Hello》，不同的是两人互唱了对方的歌曲，不同的演绎让人动容，天呐，这是什么神仙友情~ http  t cn/A64fKfpA ??
101,0, 环球时报 【 上海首家因超时收费停用小区致信丰巢 ：不合理，你们单柜利润率超2倍】5月10日，上海首家因丰巢超时收费而停用的小区发出致丰巢的公开信 信中提到，根据该小区业主的反馈及民意调研数据统计结果，要求撤快递柜和停用快递柜总共占到84% 公开信中对丰巢强调已提供五年免费服务仍亏损运营的说法，并不认同 http  t cn/A6AQRdLD
102,0, 红星新闻 【 司机为救婴儿连闯红灯家属拒绝作证  】广东东莞的网约车司机艾先生近日接到一张订单，乘客为一家三口带着一个婴儿，上车不久婴儿突发疾病失去知觉 艾先生连闯三个红灯将孩子送医，为此，他要被扣18分，并处以600元的罚款 交警表示需提供相关的医院证明，但婴儿家属却拒绝作证，称闯红灯跟他没关系 艾先生说，虽然他无法理解患者家属的态度，但是并不后悔这么做 （南方卫视）http  t cn/A6q5PbPP
103,0, 天猫发言人 4982亿 感谢大家的参与 关?转，揪1人，你今年双11的所有订单，我买单 上限49999元  天猫双十一成交总额4982亿  ??
104,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
105,0, 新浪体育 道奇MLB世界大赛冠军  洛杉矶道奇以4胜2败力退光芒，时隔32年，再次赢得MLB世界大赛冠军，重回巅峰   加上洛杉矶湖人队的NBA总冠军，洛杉矶这座城市拿下了双冠王  洛杉矶双冠王   http  t cn/A6bFJAPx ??
107,0, 央视财经 315晚会 【 汉堡王用过期面包做汉堡 ，鸡腿排保质期随意改】全球大型连锁企业汉堡王，宣称“味道为王 食物新鲜”“每一个皇堡都符合汉堡王的皇冠标准”，然而315晚会接到内幕人士举报，汉堡王的标准在实际执行中，存在严重问题 在南昌市汉堡王红谷滩天虹店，记者发现在制作汉堡的过程中，员工煞费 机地操作，就为了少放一片西红柿，或者一片芝士 随着调查的深入，记者的发现更加令人震惊 当班经理发现面包到期后，很自然地吩咐员工更换标签 员工将这批汉堡上旧的标签撕掉，换上了新的标签 第二天记者发现，这批过了保
108,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
109,1, TFBOYS-王俊凯 英雄联盟9周年 因为热爱，所以联盟 未来，和所有召唤师，战在一起 （回来复盘了一下，操作问题不大，就是狠话没放好，早知道就邀首歌） 英雄联盟 ??
